-0.7999999999999999,0.6000000000000002,1,-2,-1.7706201517721893
-0.7999999999999999,0.6000000000000002,1,-1,-0.41624555381528866
-0.7999999999999999,0.6000000000000002,1,0,0.9381290441416119
-0.7999999999999999,0.6000000000000002,1,1,2.2925036420985125
-0.7999999999999999,0.6000000000000002,1,2,3.646878240055413
-0.7999999999999999,0.6000000000000002,2,-2,-0.8324911076305773
-0.7999999999999999,0.6000000000000002,2,-1,0.5218834903263233
-0.7999999999999999,0.6000000000000002,2,0,1.8762580882832238
-0.7999999999999999,0.6000000000000002,2,1,3.2306326862401247
-0.7999999999999999,0.6000000000000002,2,2,4.585007284197025
-0.7999999999999999,0.8,-2,-2,-3.9391960565604434
-0.7999999999999999,0.8,-2,-1,-2.8449749297380977
-0.7999999999999999,0.8,-2,0,-1.7507538029157526
-0.7999999999999999,0.8,-2,1,-0.6565326760934072
-0.7999999999999999,0.8,-2,2,0.43768845072893814
-0.7999999999999999,0.8,-1,-2,-3.063819155102567
-0.7999999999999999,0.8,-1,-1,-1.9695980282802217
-0.7999999999999999,0.8,-1,0,-0.8753769014578763
-0.7999999999999999,0.8,-1,1,0.21884422536446907
-0.7999999999999999,0.8,-1,2,1.3130653521868145
-0.7999999999999999,0.8,0,-2,-2.188442253644691
-0.7999999999999999,0.8,0,-1,-1.0942211268223454
-0.7999999999999999,0.8,0,0,0
-0.7999999999999999,0.8,0,1,1.0942211268223454
-0.7999999999999999,0.8,0,2,2.188442253644691
-0.7999999999999999,0.8,1,-2,-1.3130653521868145
-0.7999999999999999,0.8,1,-1,-0.21884422536446907
-0.7999999999999999,0.8,1,0,0.8753769014578763
-0.7999999999999999,0.8,1,1,1.9695980282802217
-0.7999999999999999,0.8,1,2,3.063819155102567
-0.7999999999999999,0.8,2,-2,-0.43768845072893814
-0.7999999999999999,0.8,2,-1,0.6565326760934072
-0.7999999999999999,0.8,2,0,1.7507538029157526
-0.7999999999999999,0.8,2,1,2.8449749297380977
-0.7999999999999999,0.8,2,2,3.9391960565604434
-0.7999999999999999,1,-2,-2,-3.501507605831505
-0.7999999999999999,1,-2,-1,-2.577423137867538
-0.7999999999999999,1,-2,0,-1.6533386699035701
-0.7999999999999999,1,-2,1,-0.7292542019396026
-0.7999999999999999,1,-2,2,0.19483026602436498
-0.7999999999999999,1,-1,-2,-2.6748382708797203
-0.7999999999999999,1,-1,-1,-1.7507538029157526
-0.7999999999999999,1,-1,0,-0.8266693349517851
-0.7999999999999999,1,-1,1,0.09741513301218249
-0.7999999999999999,1,-1,2,1.0214996009761501
-0.7999999999999999,1,0,-2,-1.8481689359279352
-0.7999999999999999,1,0,-1,-0.9240844679639676
-0.7999999999999999,1,0,0,0
-0.7999999999999999,1,0,1,0.9240844679639676
-0.7999999999999999,1,0,2,1.8481689359279352
-0.7999999999999999,1,1,-2,-1.0214996009761501
-0.7999999999999999,1,1,-1,-0.09741513301218249
-0.7999999999999999,1,1,0,0.8266693349517851
-0.7999999999999999,1,1,1,1.7507538029157526
-0.7999999999999999,1,1,2,2.6748382708797203
-0.7999999999999999,1,2,-2,-0.19483026602436498
-0.7999999999999999,1,2,-1,0.7292542019396026
-0.7999999999999999,1,2,0,1.6533386699035701
-0.7999999999999999,1,2,1,2.577423137867538
-0.7999999999999999,1,2,2,3.501507605831505
-0.4000000000000001,2.22e-16,-2,-2,-527124723.4535031
-0.4000000000000001,2.22e-16,-2,-1,-263562364.08601502
-0.4000000000000001,2.22e-16,-2,0,-4.718526992468325
-0.4000000000000001,2.22e-16,-2,1,263562354.64896104
-0.4000000000000001,2.22e-16,-2,2,527124714.01644903
-0.4000000000000001,2.22e-16,-1,-2,-527124721.09423953
-0.4000000000000001,2.22e-16,-1,-1,-263562361.72675154
-0.4000000000000001,2.22e-16,-1,0,-2.3592634962341625
-0.4000000000000001,2.22e-16,-1,1,263562357.00822452
-0.4000000000000001,2.22e-16,-1,2,527124716.3757126
-0.4000000000000001,2.22e-16,0,-2,-527124718.73497605
-0.4000000000000001,2.22e-16,0,-1,-263562359.36748803
-0.4000000000000001,2.22e-16,0,0,0
-0.4000000000000001,2.22e-16,0,1,263562359.36748803
-0.4000000000000001,2.22e-16,0,2,527124718.73497605
-0.4000000000000001,2.22e-16,1,-2,-527124716.3757126
-0.4000000000000001,2.22e-16,1,-1,-263562357.00822452
-0.4000000000000001,2.22e-16,1,0,2.3592634962341625
-0.4000000000000001,2.22e-16,1,1,263562361.72675154
-0.4000000000000001,2.22e-16,1,2,527124721.09423953
-0.4000000000000001,2.22e-16,2,-2,-527124714.01644903
-0.4000000000000001,2.22e-16,2,-1,-263562354.64896104
-0.4000000000000001,2.22e-16,2,0,4.718526992468325
-0.4000000000000001,2.22e-16,2,1,263562364.08601502
-0.4000000000000001,2.22e-16,2,2,527124723.4535031
-0.4000000000000001,0.20000000000000018,-2,-2,-12.576326764635512
-0.4000000000000001,0.20000000000000018,-2,-1,-7.665201980169574
-0.4000000000000001,0.20000000000000018,-2,0,-2.754077195703636
-0.4000000000000001,0.20000000000000018,-2,1,2.157047588762302
-0.4000000000000001,0.20000000000000018,-2,2,7.06817237322824
-0.4000000000000001,0.20000000000000018,-1,-2,-11.199288166783694
-0.4000000000000001,0.20000000000000018,-1,-1,-6.288163382317756
-0.4000000000000001,0.20000000000000018,-1,0,-1.377038597851818
-0.4000000000000001,0.20000000000000018,-1,1,3.53408618661412
-0.4000000000000001,0.20000000000000018,-1,2,8.445210971080058
-0.4000000000000001,0.20000000000000018,0,-2,-9.822249568931875
-0.4000000000000001,0.20000000000000018,0,-1,-4.911124784465938
-0.4000000000000001,0.20000000000000018,0,0,0
-0.4000000000000001,0.20000000000000018,0,1,4.911124784465938
-0.4000000000000001,0.20000000000000018,0,2,9.822249568931875
-0.4000000000000001,0.20000000000000018,1,-2,-8.445210971080058
-0.4000000000000001,0.20000000000000018,1,-1,-3.53408618661412
-0.4000000000000001,0.20000000000000018,1,0,1.377038597851818
-0.4000000000000001,0.20000000000000018,1,1,6.288163382317756
-0.4000000000000001,0.20000000000000018,1,2,11.199288166783694
-0.4000000000000001,0.20000000000000018,2,-2,-7.06817237322824
-0.4000000000000001,0.20000000000000018,2,-1,-2.157047588762302
-0.4000000000000001,0.20000000000000018,2,0,2.754077195703636
-0.4000000000000001,0.20000000000000018,2,1,7.665201980169574
-0.4000000000000001,0.20000000000000018,2,2,12.576326764635512
-0.4000000000000001,0.40000000000000013,-2,-2,-8.25742244160752
-0.4000000000000001,0.40000000000000013,-2,-1,-5.308342998176264
-0.4000000000000001,0.40000000000000013,-2,0,-2.3592635547450063
-0.4000000000000001,0.40000000000000013,-2,1,0.5898158886862508
-0.4000000000000001,0.40000000000000013,-2,2,3.5388953321175083
-0.4000000000000001,0.40000000000000013,-1,-2,-7.0777906642350175
-0.4000000000000001,0.40000000000000013,-1,-1,-4.12871122080376
-0.4000000000000001,0.40000000000000013,-1,0,-1.1796317773725031
-0.4000000000000001,0.40000000000000013,-1,1,1.7694476660587541
-0.4000000000000001,0.40000000000000013,-1,2,4.718527109490012
-0.4000000000000001,0.40000000000000013,0,-2,-5.8981588868625145
-0.4000000000000001,0.40000000000000013,0,-1,-2.9490794434312573
-0.4000000000000001,0.40000000000000013,0,0,0
-0.4000000000000001,0.40000000000000013,0,1,2.9490794434312573
-0.4000000000000001,0.40000000000000013,0,2,5.8981588868625145
-0.4000000000000001,0.40000000000000013,1,-2,-4.718527109490012
-0.4000000000000001,0.40000000000000013,1,-1,-1.7694476660587541
-0.4000000000000001,0.40000000000000013,1,0,1.1796317773725031
-0.4000000000000001,0.40000000000000013,1,1,4.12871122080376
-0.4000000000000001,0.40000000000000013,1,2,7.0777906642350175
-0.4000000000000001,0.40000000000000013,2,-2,-3.5388953321175083
-0.4000000000000001,0.40000000000000013,2,-1,-0.5898158886862508
-0.4000000000000001,0.40000000000000013,2,0,2.3592635547450063
-0.4000000000000001,0.40000000000000013,2,1,5.308342998176264
-0.4000000000000001,0.40000000000000013,2,2,8.25742244160752
-0.4000000000000001,0.6000000000000002,-2,-2,-6.44626990537101
-0.4000000000000001,0.6000000000000002,-2,-1,-4.286591410519763
-0.4000000000000001,0.6000000000000002,-2,0,-2.126912915668515
-0.4000000000000001,0.6000000000000002,-2,1,0.03276557918273276
-0.4000000000000001,0.6000000000000002,-2,2,2.1924440740339803
-0.4000000000000001,0.6000000000000002,-1,-2,-5.382813447536753
-0.4000000000000001,0.6000000000000002,-1,-1,-3.223134952685505
-0.4000000000000001,0.6000000000000002,-1,0,-1.0634564578342576
-0.4000000000000001,0.6000000000000002,-1,1,1.0962220370169902
-0.4000000000000001,0.6000000000000002,-1,2,3.255900531868238
-0.4000000000000001,0.6000000000000002,0,-2,-4.319356989702495
-0.4000000000000001,0.6000000000000002,0,-1,-2.1596784948512475
-0.4000000000000001,0.6000000000000002,0,0,0
-0.4000000000000001,0.6000000000000002,0,1,2.1596784948512475
-0.4000000000000001,0.6000000000000002,0,2,4.319356989702495
-0.4000000000000001,0.6000000000000002,1,-2,-3.255900531868238
-0.4000000000000001,0.6000000000000002,1,-1,-1.0962220370169902
-0.4000000000000001,0.6000000000000002,1,0,1.0634564578342576
-0.4000000000000001,0.6000000000000002,1,1,3.223134952685505
-0.4000000000000001,0.6000000000000002,1,2,5.382813447536753
-0.4000000000000001,0.6000000000000002,2,-2,-2.1924440740339803
-0.4000000000000001,0.6000000000000002,2,-1,-0.03276557918273276
-0.4000000000000001,0.6000000000000002,2,0,2.126912915668515
-0.4000000000000001,0.6000000000000002,2,1,4.286591410519763
-0.4000000000000001,0.6000000000000002,2,2,6.44626990537101
-0.4000000000000001,0.8,-2,-2,-5.407046408415922
-0.4000000000000001,0.8,-2,-1,-3.685748161101149
-0.4000000000000001,0.8,-2,0,-1.9644499137863767
-0.4000000000000001,0.8,-2,1,-0.2431516664716039
-0.4000000000000001,0.8,-2,2,1.4781465808431689
-0.4000000000000001,0.8,-1,-2,-4.4248214515227335
-0.4000000000000001,0.8,-1,-1,-2.703523204207961
-0.4000000000000001,0.8,-1,0,-0.9822249568931883
-0.4000000000000001,0.8,-1,1,0.7390732904215844
-0.4000000000000001,0.8,-1,2,2.460371537736357
-0.4000000000000001,0.8,0,-2,-3.4425964946295453
-0.4000000000000001,0.8,0,-1,-1.7212982473147727
-0.4000000000000001,0.8,0,0,0
-0.4000000000000001,0.8,0,1,1.7212982473147727
-0.4000000000000001,0.8,0,2,3.4425964946295453
-0.4000000000000001,0.8,1,-2,-2.460371537736357
-0.4000000000000001,0.8,1,-1,-0.7390732904215844
-0.4000000000000001,0.8,1,0,0.9822249568931883
-0.4000000000000001,0.8,1,1,2.703523204207961
-0.4000000000000001,0.8,1,2,4.4248214515227335
-0.4000000000000001,0.8,2,-2,-1.4781465808431689
-0.4000000000000001,0.8,2,-1,0.2431516664716039
-0.4000000000000001,0.8,2,0,1.9644499137863767
-0.4000000000000001,0.8,2,1,3.685748161101149
-0.4000000000000001,0.8,2,2,5.407046408415922
-0.4000000000000001,1,-2,-2,-4.718527109490013
-0.4000000000000001,1,-2,-1,-3.279708151202198
-0.4000000000000001,1,-2,0,-1.8408891929143834
-0.4000000000000001,1,-2,1,-0.40207023462656866
-0.4000000000000001,1,-2,2,1.036748723661246
-0.4000000000000001,1,-1,-2,-3.7980825130328215
-0.4000000000000001,1,-1,-1,-2.3592635547450067
-0.4000000000000001,1,-1,0,-0.9204445964571917
-0.4000000000000001,1,-1,1,0.518374361830623
-0.4000000000000001,1,-1,2,1.957193320118438
-0.4000000000000001,1,0,-2,-2.8776379165756296
-0.4000000000000001,1,0,-1,-1.4388189582878148
-0.4000000000000001,1,0,0,0
-0.4000000000000001,1,0,1,1.4388189582878148
-0.4000000000000001,1,0,2,2.8776379165756296
-0.4000000000000001,1,1,-2,-1.957193320118438
-0.4000000000000001,1,1,-1,-0.518374361830623
-0.4000000000000001,1,1,0,0.9204445964571917
-0.4000000000000001,1,1,1,2.3592635547450067
-0.4000000000000001,1,1,2,3.7980825130328215
-0.4000000000000001,1,2,-2,-1.036748723661246
-0.4000000000000001,1,2,-1,0.40207023462656866
-0.4000000000000001,1,2,0,1.8408891929143834
-0.4000000000000001,1,2,1,3.279708151202198
-0.4000000000000001,1,2,2,4.718527109490013
-2.22e-16,2.22e-16,-2,-2,-1.6860427321234432e+17
-2.22e-16,2.22e-16,-2,-1,-8.430213660617218e+16
-2.22e-16,2.22e-16,-2,0,-37.430148653140435
-2.22e-16,2.22e-16,-2,1,8.430213660617211e+16
-2.22e-16,2.22e-16,-2,2,1.6860427321234426e+17
-2.22e-16,2.22e-16,-1,-2,-1.6860427321234432e+17
-2.22e-16,2.22e-16,-1,-1,-8.430213660617216e+16
-2.22e-16,2.22e-16,-1,0,-18.715074326570218
-2.22e-16,2.22e-16,-1,1,8.430213660617213e+16
-2.22e-16,2.22e-16,-1,2,1.6860427321234426e+17
-2.22e-16,2.22e-16,0,-2,-1.686042732123443e+17
-2.22e-16,2.22e-16,0,-1,-8.430213660617214e+16
-2.22e-16,2.22e-16,0,0,0
-2.22e-16,2.22e-16,0,1,8.430213660617214e+16
-2.22e-16,2.22e-16,0,2,1.686042732123443e+17
-2.22e-16,2.22e-16,1,-2,-1.6860427321234426e+17
-2.22e-16,2.22e-16,1,-1,-8.430213660617213e+16
-2.22e-16,2.22e-16,1,0,18.715074326570218
-2.22e-16,2.22e-16,1,1,8.430213660617216e+16
-2.22e-16,2.22e-16,1,2,1.6860427321234432e+17
-2.22e-16,2.22e-16,2,-2,-1.6860427321234426e+17
-2.22e-16,2.22e-16,2,-1,-8.430213660617211e+16
-2.22e-16,2.22e-16,2,0,37.430148653140435
-2.22e-16,2.22e-16,2,1,8.430213660617218e+16
-2.22e-16,2.22e-16,2,2,1.6860427321234432e+17
-2.22e-16,0.20000000000000018,-2,-2,-361.3892183024839
-2.22e-16,0.20000000000000018,-2,-1,-182.30864267985697
-2.22e-16,0.20000000000000018,-2,0,-3.2280670572300294
-2.22e-16,0.20000000000000018,-2,1,175.8525085653969
-2.22e-16,0.20000000000000018,-2,2,354.9330841880238
-2.22e-16,0.20000000000000018,-1,-2,-359.7751847738689
-2.22e-16,0.20000000000000018,-1,-1,-180.69460915124196
-2.22e-16,0.20000000000000018,-1,0,-1.6140335286150147
-2.22e-16,0.20000000000000018,-1,1,177.4665420940119
-2.22e-16,0.20000000000000018,-1,2,356.54711771663887
-2.22e-16,0.20000000000000018,0,-2,-358.16115124525385
-2.22e-16,0.20000000000000018,0,-1,-179.08057562262692
-2.22e-16,0.20000000000000018,0,0,0
-2.22e-16,0.20000000000000018,0,1,179.08057562262692
-2.22e-16,0.20000000000000018,0,2,358.16115124525385
-2.22e-16,0.20000000000000018,1,-2,-356.54711771663887
-2.22e-16,0.20000000000000018,1,-1,-177.4665420940119
-2.22e-16,0.20000000000000018,1,0,1.6140335286150147
-2.22e-16,0.20000000000000018,1,1,180.69460915124196
-2.22e-16,0.20000000000000018,1,2,359.7751847738689
-2.22e-16,0.20000000000000018,2,-2,-354.9330841880238
-2.22e-16,0.20000000000000018,2,-1,-175.8525085653969
-2.22e-16,0.20000000000000018,2,0,3.2280670572300294
-2.22e-16,0.20000000000000018,2,1,182.30864267985697
-2.22e-16,0.20000000000000018,2,2,361.3892183024839
-2.22e-16,0.40000000000000013,-2,-2,-183.15491456381233
-2.22e-16,0.40000000000000013,-2,-1,-92.90940018253609
-2.22e-16,0.40000000000000013,-2,0,-2.6638858012598505
-2.22e-16,0.40000000000000013,-2,1,87.58162858001639
-2.22e-16,0.40000000000000013,-2,2,177.82714296129262
-2.22e-16,0.40000000000000013,-1,-2,-181.82297166318241
-2.22e-16,0.40000000000000013,-1,-1,-91.57745728190616
-2.22e-16,0.40000000000000013,-1,0,-1.3319429006299253
-2.22e-16,0.40000000000000013,-1,1,88.91357148064631
-2.22e-16,0.40000000000000013,-1,2,179.15908586192256
-2.22e-16,0.40000000000000013,0,-2,-180.49102876255247
-2.22e-16,0.40000000000000013,0,-1,-90.24551438127624
-2.22e-16,0.40000000000000013,0,0,0
-2.22e-16,0.40000000000000013,0,1,90.24551438127624
-2.22e-16,0.40000000000000013,0,2,180.49102876255247
-2.22e-16,0.40000000000000013,1,-2,-179.15908586192256
-2.22e-16,0.40000000000000013,1,-1,-88.91357148064631
-2.22e-16,0.40000000000000013,1,0,1.3319429006299253
-2.22e-16,0.40000000000000013,1,1,91.57745728190616
-2.22e-16,0.40000000000000013,1,2,181.82297166318241
-2.22e-16,0.40000000000000013,2,-2,-177.82714296129262
-2.22e-16,0.40000000000000013,2,-1,-87.58162858001639
-2.22e-16,0.40000000000000013,2,0,2.6638858012598505
-2.22e-16,0.40000000000000013,2,1,92.90940018253609
-2.22e-16,0.40000000000000013,2,2,183.15491456381233
-2.22e-16,0.6000000000000002,-2,-2,-123.19551407069214
-2.22e-16,0.6000000000000002,-2,-1,-62.77649311517802
-2.22e-16,0.6000000000000002,-2,0,-2.357472159663896
-2.22e-16,0.6000000000000002,-2,1,58.06154879585023
-2.22e-16,0.6000000000000002,-2,2,118.48056975136434
-2.22e-16,0.6000000000000002,-1,-2,-122.01677799086019
-2.22e-16,0.6000000000000002,-1,-1,-61.59775703534607
-2.22e-16,0.6000000000000002,-1,0,-1.178736079831948
-2.22e-16,0.6000000000000002,-1,1,59.24028487568217
-2.22e-16,0.6000000000000002,-1,2,119.65930583119629
-2.22e-16,0.6000000000000002,0,-2,-120.83804191102824
-2.22e-16,0.6000000000000002,0,-1,-60.41902095551412
-2.22e-16,0.6000000000000002,0,0,0
-2.22e-16,0.6000000000000002,0,1,60.41902095551412
-2.22e-16,0.6000000000000002,0,2,120.83804191102824
-2.22e-16,0.6000000000000002,1,-2,-119.65930583119629
-2.22e-16,0.6000000000000002,1,-1,-59.24028487568217
-2.22e-16,0.6000000000000002,1,0,1.178736079831948
-2.22e-16,0.6000000000000002,1,1,61.59775703534607
-2.22e-16,0.6000000000000002,1,2,122.01677799086019
-2.22e-16,0.6000000000000002,2,-2,-118.48056975136434
-2.22e-16,0.6000000000000002,2,-1,-58.06154879585023
-2.22e-16,0.6000000000000002,2,0,2.357472159663896
-2.22e-16,0.6000000000000002,2,1,62.77649311517802
-2.22e-16,0.6000000000000002,2,2,123.19551407069214
-2.22e-16,0.8,-2,-2,-93.03736045664607
-2.22e-16,0.8,-2,-1,-47.59470258073305
-2.22e-16,0.8,-2,0,-2.15204470482002
-2.22e-16,0.8,-2,1,43.29061317109301
-2.22e-16,0.8,-2,2,88.73327104700603
-2.22e-16,0.8,-1,-2,-91.96133810423606
-2.22e-16,0.8,-1,-1,-46.518680228323035
-2.22e-16,0.8,-1,0,-1.07602235241001
-2.22e-16,0.8,-1,1,44.366635523503014
-2.22e-16,0.8,-1,2,89.80929339941605
-2.22e-16,0.8,0,-2,-90.88531575182606
-2.22e-16,0.8,0,-1,-45.44265787591303
-2.22e-16,0.8,0,0,0
-2.22e-16,0.8,0,1,45.44265787591303
-2.22e-16,0.8,0,2,90.88531575182606
-2.22e-16,0.8,1,-2,-89.80929339941605
-2.22e-16,0.8,1,-1,-44.366635523503014
-2.22e-16,0.8,1,0,1.07602235241001
-2.22e-16,0.8,1,1,46.518680228323035
-2.22e-16,0.8,1,2,91.96133810423606
-2.22e-16,0.8,2,-2,-88.73327104700603
-2.22e-16,0.8,2,-1,-43.29061317109301
-2.22e-16,0.8,2,0,2.15204470482002
-2.22e-16,0.8,2,1,47.59470258073305
-2.22e-16,0.8,2,2,93.03736045664607
-2.22e-16,1,-2,-2,-74.86029730628087
-2.22e-16,1,-2,-1,-38.430148653140435
-2.22e-16,1,-2,0,-2
-2.22e-16,1,-2,1,34.430148653140435
-2.22e-16,1,-2,2,70.86029730628087
-2.22e-16,1,-1,-2,-73.86029730628087
-2.22e-16,1,-1,-1,-37.430148653140435
-2.22e-16,1,-1,0,-1
-2.22e-16,1,-1,1,35.430148653140435
-2.22e-16,1,-1,2,71.86029730628087
-2.22e-16,1,0,-2,-72.86029730628087
-2.22e-16,1,0,-1,-36.430148653140435
-2.22e-16,1,0,0,0
-2.22e-16,1,0,1,36.430148653140435
-2.22e-16,1,0,2,72.86029730628087
-2.22e-16,1,1,-2,-71.86029730628087
-2.22e-16,1,1,-1,-35.430148653140435
-2.22e-16,1,1,0,1
-2.22e-16,1,1,1,37.430148653140435
-2.22e-16,1,1,2,73.86029730628087
-2.22e-16,1,2,-2,-70.86029730628087
-2.22e-16,1,2,-1,-34.430148653140435
-2.22e-16,1,2,0,2
-2.22e-16,1,2,1,38.430148653140435
-2.22e-16,1,2,2,74.86029730628087
2.22e-16,2.22e-16,-2,-2,-1.6860427321234432e+17
2.22e-16,2.22e-16,-2,-1,-8.430213660617218e+16
2.22e-16,2.22e-16,-2,0,-37.430148653140435
2.22e-16,2.22e-16,-2,1,8.430213660617211e+16
2.22e-16,2.22e-16,-2,2,1.6860427321234426e+17
2.22e-16,2.22e-16,-1,-2,-1.6860427321234432e+17
2.22e-16,2.22e-16,-1,-1,-8.430213660617216e+16
2.22e-16,2.22e-16,-1,0,-18.715074326570218
2.22e-16,2.22e-16,-1,1,8.430213660617213e+16
2.22e-16,2.22e-16,-1,2,1.6860427321234426e+17
2.22e-16,2.22e-16,0,-2,-1.686042732123443e+17
2.22e-16,2.22e-16,0,-1,-8.430213660617214e+16
2.22e-16,2.22e-16,0,0,0
2.22e-16,2.22e-16,0,1,8.430213660617214e+16
2.22e-16,2.22e-16,0,2,1.686042732123443e+17
2.22e-16,2.22e-16,1,-2,-1.6860427321234426e+17
2.22e-16,2.22e-16,1,-1,-8.430213660617213e+16
2.22e-16,2.22e-16,1,0,18.715074326570218
2.22e-16,2.22e-16,1,1,8.430213660617216e+16
2.22e-16,2.22e-16,1,2,1.6860427321234432e+17
2.22e-16,2.22e-16,2,-2,-1.6860427321234426e+17
2.22e-16,2.22e-16,2,-1,-8.430213660617211e+16
2.22e-16,2.22e-16,2,0,37.430148653140435
2.22e-16,2.22e-16,2,1,8.430213660617218e+16
2.22e-16,2.22e-16,2,2,1.6860427321234432e+17
2.22e-16,0.20000000000000018,-2,-2,-361.3892183024839
2.22e-16,0.20000000000000018,-2,-1,-182.30864267985697
2.22e-16,0.20000000000000018,-2,0,-3.2280670572300294
2.22e-16,0.20000000000000018,-2,1,175.8525085653969
2.22e-16,0.20000000000000018,-2,2,354.9330841880238
2.22e-16,0.20000000000000018,-1,-2,-359.7751847738689
2.22e-16,0.20000000000000018,-1,-1,-180.69460915124196
2.22e-16,0.20000000000000018,-1,0,-1.6140335286150147
2.22e-16,0.20000000000000018,-1,1,177.4665420940119
2.22e-16,0.20000000000000018,-1,2,356.54711771663887
2.22e-16,0.20000000000000018,0,-2,-358.16115124525385
2.22e-16,0.20000000000000018,0,-1,-179.08057562262692
2.22e-16,0.20000000000000018,0,0,0
2.22e-16,0.20000000000000018,0,1,179.08057562262692
2.22e-16,0.20000000000000018,0,2,358.16115124525385
2.22e-16,0.20000000000000018,1,-2,-356.54711771663887
2.22e-16,0.20000000000000018,1,-1,-177.4665420940119
2.22e-16,0.20000000000000018,1,0,1.6140335286150147
2.22e-16,0.20000000000000018,1,1,180.69460915124196
2.22e-16,0.20000000000000018,1,2,359.7751847738689
2.22e-16,0.20000000000000018,2,-2,-354.9330841880238
2.22e-16,0.20000000000000018,2,-1,-175.8525085653969
2.22e-16,0.20000000000000018,2,0,3.2280670572300294
2.22e-16,0.20000000000000018,2,1,182.30864267985697
2.22e-16,0.20000000000000018,2,2,361.3892183024839
2.22e-16,0.40000000000000013,-2,-2,-183.15491456381233
2.22e-16,0.40000000000000013,-2,-1,-92.90940018253609
2.22e-16,0.40000000000000013,-2,0,-2.6638858012598505
2.22e-16,0.40000000000000013,-2,1,87.58162858001639
2.22e-16,0.40000000000000013,-2,2,177.82714296129262
2.22e-16,0.40000000000000013,-1,-2,-181.82297166318241
2.22e-16,0.40000000000000013,-1,-1,-91.57745728190616
2.22e-16,0.40000000000000013,-1,0,-1.3319429006299253
2.22e-16,0.40000000000000013,-1,1,88.91357148064631
2.22e-16,0.40000000000000013,-1,2,179.15908586192256
2.22e-16,0.40000000000000013,0,-2,-180.49102876255247
2.22e-16,0.40000000000000013,0,-1,-90.24551438127624
2.22e-16,0.40000000000000013,0,0,0
2.22e-16,0.40000000000000013,0,1,90.24551438127624
2.22e-16,0.40000000000000013,0,2,180.49102876255247
2.22e-16,0.40000000000000013,1,-2,-179.15908586192256
2.22e-16,0.40000000000000013,1,-1,-88.91357148064631
2.22e-16,0.40000000000000013,1,0,1.3319429006299253
2.22e-16,0.40000000000000013,1,1,91.57745728190616
2.22e-16,0.40000000000000013,1,2,181.82297166318241
2.22e-16,0.40000000000000013,2,-2,-177.82714296129262
2.22e-16,0.40000000000000013,2,-1,-87.58162858001639
2.22e-16,0.40000000000000013,2,0,2.6638858012598505
2.22e-16,0.40000000000000013,2,1,92.90940018253609
2.22e-16,0.40000000000000013,2,2,183.15491456381233
2.22e-16,0.6000000000000002,-2,-2,-123.19551407069214
2.22e-16,0.6000000000000002,-2,-1,-62.77649311517802
2.22e-16,0.6000000000000002,-2,0,-2.357472159663896
2.22e-16,0.6000000000000002,-2,1,58.06154879585023
2.22e-16,0.6000000000000002,-2,2,118.48056975136434
2.22e-16,0.6000000000000002,-1,-2,-122.01677799086019
2.22e-16,0.6000000000000002,-1,-1,-61.59775703534607
2.22e-16,0.6000000000000002,-1,0,-1.178736079831948
2.22e-16,0.6000000000000002,-1,1,59.24028487568217
2.22e-16,0.6000000000000002,-1,2,119.65930583119629
2.22e-16,0.6000000000000002,0,-2,-120.83804191102824
2.22e-16,0.6000000000000002,0,-1,-60.41902095551412
2.22e-16,0.6000000000000002,0,0,0
2.22e-16,0.6000000000000002,0,1,60.41902095551412
2.22e-16,0.6000000000000002,0,2,120.83804191102824
2.22e-16,0.6000000000000002,1,-2,-119.65930583119629
2.22e-16,0.6000000000000002,1,-1,-59.24028487568217
2.22e-16,0.6000000000000002,1,0,1.178736079831948
2.22e-16,0.6000000000000002,1,1,61.59775703534607
2.22e-16,0.6000000000000002,1,2,122.01677799086019
2.22e-16,0.6000000000000002,2,-2,-118.48056975136434
2.22e-16,0.6000000000000002,2,-1,-58.06154879585023
2.22e-16,0.6000000000000002,2,0,2.357472159663896
2.22e-16,0.6000000000000002,2,1,62.77649311517802
2.22e-16,0.6000000000000002,2,2,123.19551407069214
2.22e-16,0.8,-2,-2,-93.03736045664607
2.22e-16,0.8,-2,-1,-47.59470258073305
2.22e-16,0.8,-2,0,-2.15204470482002
2.22e-16,0.8,-2,1,43.29061317109301
2.22e-16,0.8,-2,2,88.73327104700603
2.22e-16,0.8,-1,-2,-91.96133810423606
2.22e-16,0.8,-1,-1,-46.518680228323035
2.22e-16,0.8,-1,0,-1.07602235241001
2.22e-16,0.8,-1,1,44.366635523503014
2.22e-16,0.8,-1,2,89.80929339941605
2.22e-16,0.8,0,-2,-90.88531575182606
2.22e-16,0.8,0,-1,-45.44265787591303
2.22e-16,0.8,0,0,0
2.22e-16,0.8,0,1,45.44265787591303
2.22e-16,0.8,0,2,90.88531575182606
2.22e-16,0.8,1,-2,-89.80929339941605
2.22e-16,0.8,1,-1,-44.366635523503014
2.22e-16,0.8,1,0,1.07602235241001
2.22e-16,0.8,1,1,46.518680228323035
2.22e-16,0.8,1,2,91.96133810423606
2.22e-16,0.8,2,-2,-88.73327104700603
2.22e-16,0.8,2,-1,-43.29061317109301
2.22e-16,0.8,2,0,2.15204470482002
2.22e-16,0.8,2,1,47.59470258073305
2.22e-16,0.8,2,2,93.03736045664607
2.22e-16,1,-2,-2,-74.86029730628087
2.22e-16,1,-2,-1,-38.430148653140435
2.22e-16,1,-2,0,-2
