0.00000222,1.11e-14,0.00000222,-1.11e-14,7.992348603724391e+12
0.00000222,7.400000073999999e-7,1.11e-14,-2,-2042.4975779106385
0.00000222,7.400000073999999e-7,1.11e-14,-1.6000000000000023,-2553.1215319692114
0.00000222,7.400000073999999e-7,1.11e-14,-1.2000000000000044,-3404.1610639170485
0.00000222,7.400000073999999e-7,1.11e-14,-0.8000000000000065,-5106.238659752767
0.00000222,7.400000073999999e-7,1.11e-14,-0.4000000000000088,-10212.459702814976
0.00000222,7.400000073999999e-7,1.11e-14,-1.11e-14,1.3842189847575787e+13
0.00000222,7.400000073999999e-7,7.400000073999999e-7,-2,-1413.273774132078
0.00000222,7.400000073999999e-7,7.400000073999999e-7,-1.6000000000000023,-1766.5917050452465
0.00000222,7.400000073999999e-7,7.400000073999999e-7,-1.2000000000000044,-2355.4544675724355
0.00000222,7.400000073999999e-7,7.400000073999999e-7,-0.8000000000000065,-3533.1782838987087
0.00000222,7.400000073999999e-7,7.400000073999999e-7,-0.4000000000000088,-7066.336063097488
0.00000222,7.400000073999999e-7,7.400000073999999e-7,-1.11e-14,2.4069757410190746e+10
0.00000222,7.400000073999999e-7,0.0000014800000036999998,-2,-1267.584416350247
0.00000222,7.400000073999999e-7,0.0000014800000036999998,-1.6000000000000023,-1584.4799551666945
0.00000222,7.400000073999999e-7,0.0000014800000036999998,-1.2000000000000044,-2112.6386840650825
0.00000222,7.400000073999999e-7,0.0000014800000036999998,-0.8000000000000065,-3168.9542576309004
0.00000222,7.400000073999999e-7,0.0000014800000036999998,-0.4000000000000088,-6337.885904538371
0.00000222,7.400000073999999e-7,0.0000014800000036999998,-1.11e-14,1.7254632185568047e+10
0.00000222,7.400000073999999e-7,0.00000222,-2,-1177.89618026382
0.00000222,7.400000073999999e-7,0.00000222,-1.6000000000000023,-1472.3696151309946
0.00000222,7.400000073999999e-7,0.00000222,-1.2000000000000044,-1963.1581308451134
0.00000222,7.400000073999999e-7,0.00000222,-0.8000000000000065,-2944.733128285091
0.00000222,7.400000073999999e-7,0.00000222,-0.4000000000000088,-5889.441848771643
0.00000222,7.400000073999999e-7,0.00000222,-1.11e-14,1.4177882460642515e+10
0.00000222,0.0000014800000036999998,1.11e-14,-2,-1745.5044454629126
0.00000222,0.0000014800000036999998,1.11e-14,-1.6000000000000023,-2181.880057348029
0.00000222,0.0000014800000036999998,1.11e-14,-1.2000000000000044,-2909.172299841149
0.00000222,0.0000014800000036999998,1.11e-14,-0.8000000000000065,-4363.755119896944
0.00000222,0.0000014800000036999998,1.11e-14,-0.4000000000000088,-8727.490260667426
0.00000222,0.0000014800000036999998,1.11e-14,-1.11e-14,9.788386930259984e+12
0.00000222,0.0000014800000036999998,7.400000073999999e-7,-2,-1267.584416350247
0.00000222,0.0000014800000036999998,7.400000073999999e-7,-1.6000000000000023,-1584.4799551666945
0.00000222,0.0000014800000036999998,7.400000073999999e-7,-1.2000000000000044,-2112.6386840650825
0.00000222,0.0000014800000036999998,7.400000073999999e-7,-0.8000000000000065,-3168.9542576309004
0.00000222,0.0000014800000036999998,7.400000073999999e-7,-0.4000000000000088,-6337.885904538371
0.00000222,0.0000014800000036999998,7.400000073999999e-7,-1.11e-14,1.7254632185568047e+10
0.00000222,0.0000014800000036999998,0.0000014800000036999998,-2,-1148.197375774201
0.00000222,0.0000014800000036999998,0.0000014800000036999998,-1.6000000000000023,-1435.2461049873705
0.00000222,0.0000014800000036999998,0.0000014800000036999998,-1.2000000000000044,-1913.6601072500382
0.00000222,0.0000014800000036999998,0.0000014800000036999998,-0.8000000000000065,-2870.4860626816344
0.00000222,0.0000014800000036999998,0.0000014800000036999998,-0.4000000000000088,-5740.9475362978355
0.00000222,0.0000014800000036999998,0.0000014800000036999998,-1.11e-14,1.2393089789608223e+10
0.00000222,0.0000014800000036999998,0.00000222,-2,-1073.218838328725
0.00000222,0.0000014800000036999998,0.00000222,-1.6000000000000023,-1341.5228905098545
0.00000222,0.0000014800000036999998,0.00000222,-1.2000000000000044,-1788.6957264565362
0.00000222,0.0000014800000036999998,0.00000222,-0.8000000000000065,-2683.0392070222483
0.00000222,0.0000014800000036999998,0.00000222,-0.4000000000000088,-5366.0521181852055
0.00000222,0.0000014800000036999998,0.00000222,-1.11e-14,1.0193746650176258e+10
0.00000222,0.00000222,1.11e-14,-2,-1581.3012611346128
0.00000222,0.00000222,1.11e-14,-1.6000000000000023,-1976.6260278804564
0.00000222,0.00000222,1.11e-14,-1.2000000000000044,-2635.5001515352674
0.00000222,0.00000222,1.11e-14,-0.8000000000000065,-3953.2465703919515
0.00000222,0.00000222,1.11e-14,-0.4000000000000088,-7906.471199399385
0.00000222,0.00000222,1.11e-14,-1.11e-14,7.992348603724391e+12
0.00000222,0.00000222,7.400000073999999e-7,-2,-1177.89618026382
0.00000222,0.00000222,7.400000073999999e-7,-1.6000000000000023,-1472.3696151309946
0.00000222,0.00000222,7.400000073999999e-7,-1.2000000000000044,-1963.1581308451134
0.00000222,0.00000222,7.400000073999999e-7,-0.8000000000000065,-2944.733128285091
0.00000222,0.00000222,7.400000073999999e-7,-0.4000000000000088,-5889.441848771643
0.00000222,0.00000222,7.400000073999999e-7,-1.11e-14,1.4177882460642515e+10
0.00000222,0.00000222,0.0000014800000036999998,-2,-1073.218838328725
0.00000222,0.00000222,0.0000014800000036999998,-1.6000000000000023,-1341.5228905098545
0.00000222,0.00000222,0.0000014800000036999998,-1.2000000000000044,-1788.6957264565362
0.00000222,0.00000222,0.0000014800000036999998,-0.8000000000000065,-2683.0392070222483
0.00000222,0.00000222,0.0000014800000036999998,-0.4000000000000088,-5366.0521181852055
0.00000222,0.00000222,0.0000014800000036999998,-1.11e-14,1.0193746650176258e+10
0.00000222,0.00000222,0.00000222,-2,-1006.7318478746804
0.00000222,0.00000222,0.00000222,-1.6000000000000023,-1258.4141114239044
0.00000222,0.00000222,0.00000222,-1.2000000000000044,-1677.8839298568575
0.00000222,0.00000222,0.00000222,-0.8000000000000065,-2516.8212386688547
0.00000222,0.00000222,0.00000222,-0.4000000000000088,-5033.614540776938
0.00000222,0.00000222,0.00000222,-1.11e-14,8389506080.676054
