0.546881496906280517578125e0	0.308167040348052978515625e0	0.2403804205490200482091966676317729223796453415288e1    2.4038042054902009
0.546881496906280517578125e0	0.546881496906280517578125e0	0.25899930525025210392025076967313751390713416684967e1    2.5899930525025212
0.546881496906280517578125e0	0.54722058773040771484375e0	0.25903879123238512159586351594578825450166448103094e1    2.5903879123238513
0.546881496906280517578125e0	0.6323592662811279296875e0	0.27073852391197290058024842400508946687004788910492e1    2.7073852391197288
0.546881496906280517578125e0	0.814723670482635498046875e0	0.31727236948416761145712598721593354391246222364914e1    3.1727236948416762
0.546881496906280517578125e0	0.835008561611175537109375e0	0.3261305791472119291116221293509474391044620998657e1    3.2613057914721191
0.546881496906280517578125e0	0.905791938304901123046875e0	0.37210437502805654854881865606537379706940848867438e1    3.7210437502805651
0.546881496906280517578125e0	0.9133758544921875e0	0.37938980122547451410411795703547003162802552487191e1    3.7938980122547452
0.546881496906280517578125e0	0.957506835460662841796875e0	0.44460860531472446032220008830790134979316817529627e1    4.4460860531472441
0.546881496906280517578125e0	0.964888513088226318359375e0	0.46296005991492012136799187393972414072341962778987e1    4.6296005991492013
0.546881496906280517578125e0	0.967694938182830810546875e0	0.47106996212425775717362523886778742849513268554636e1    4.7106996212425774
0.546881496906280517578125e0	0.968867778778076171875e0	0.47468822225522051131372528250655441409776888459348e1    4.7468822225522054
0.546881496906280517578125e0	0.992881298065185546875e0	0.62592213334561206278757812379308776121448544858509e1    6.2592213334561198
0.546881496906280517578125e0	0.996461331844329833984375e0	0.70060678526644476572624059809229298517936800428906e1    7.0060678526644473
0.54722058773040771484375e0	0.97540400922298431396484375e-1	0.23410830831015788690478921885268090467833699958385e1    2.3410830831015788
0.54722058773040771484375e0	0.12698681652545928955078125e0	0.23457679367857534783075167691212910410976010622334e1    2.3457679367857538
0.54722058773040771484375e0	0.135477006435394287109375e0	0.23473554356106589934395105689893554579423367634626e1    2.3473554356106585
0.54722058773040771484375e0	0.188381969928741455078125e0	0.23597075177457490068877054571644210861567238536148e1    2.3597075177457492
0.54722058773040771484375e0	0.22103404998779296875e0	0.23695287650618127134219763327896272164305623414372e1    2.3695287650618129
0.54722058773040771484375e0	0.278498232364654541015625e0	0.23911866673683800714880937923470994523878615198689e1    2.3911866673683799
0.54722058773040771484375e0	0.308167040348052978515625e0	0.24047149763368526878695351264796270952183973658547e1    2.4047149763368525
0.54722058773040771484375e0	0.546881496906280517578125e0	0.25910044388761618020160530384592627349106435553329e1    2.5910044388761619
0.54722058773040771484375e0	0.54722058773040771484375e0	0.25913995154253956534415619240009938346898696093846e1    2.5913995154253957
0.54722058773040771484375e0	0.6323592662811279296875e0	0.27084616621757254142509448233359146094363421505405e1    2.7084616621757251
0.54722058773040771484375e0	0.814723670482635498046875e0	0.31740690723504562442563357091458773172597222022389e1    3.1740690723504557
0.54722058773040771484375e0	0.835008561611175537109375e0	0.32627042317924056598645452800734223985751807327117e1    3.2627042317924051
0.54722058773040771484375e0	0.905791938304901123046875e0	0.37227260405458102322475787338451824032032350478051e1    3.72272604054581
0.54722058773040771484375e0	0.9133758544921875e0	0.37956264857106051877485342446291322735662165311007e1    3.7956264857106055
0.54722058773040771484375e0	0.957506835460662841796875e0	0.44482404523785797098572298979971956869396955036418e1    4.4482404523785792
0.54722058773040771484375e0	0.964888513088226318359375e0	0.46318784110329691045018805600099274052196479545017e1    4.631878411032968
0.54722058773040771484375e0	0.967694938182830810546875e0	0.47130324063820139271887152021158161845241653384549e1    4.7130324063820144
0.54722058773040771484375e0	0.968867778778076171875e0	0.4749239616253775923530987576197358638994214495136e1    4.7492396162537762
0.54722058773040771484375e0	0.992881298065185546875e0	0.6262642637182658508827584508037824879010754632838e1    6.2626426371826591
0.54722058773040771484375e0	0.996461331844329833984375e0	0.70100319160097810435985015342418148005126715043792e1    7.0100319160097815
0.6323592662811279296875e0	0.97540400922298431396484375e-1	0.25983627232663051418868321775570958012072460748809e1    2.5983627232663054
0.6323592662811279296875e0	0.12698681652545928955078125e0	0.26037785275732392483239785881702333418351081740929e1    2.6037785275732395
0.6323592662811279296875e0	0.135477006435394287109375e0	0.26056138674086001872498900704242150307776497717109e1    2.6056138674086
0.6323592662811279296875e0	0.188381969928741455078125e0	0.26198969988017267629096785040709318163118707270417e1    2.6198969988017269
0.6323592662811279296875e0	0.22103404998779296875e0	0.26312569676074009914690028516576627934891644037609e1    2.6312569676074009
0.6323592662811279296875e0	0.278498232364654541015625e0	0.26563184471909723050750650286630705001498505755626e1    2.6563184471909729
0.6323592662811279296875e0	0.308167040348052978515625e0	0.26719799668216394367758865475061991850584635159263e1    2.6719799668216395
0.6323592662811279296875e0	0.546881496906280517578125e0	0.288819688439879797558834917870018968776292619442e1    2.8881968843987984
0.6323592662811279296875e0	0.54722058773040771484375e0	0.2888656503874529825718481477631202973076238773065e1    2.8886565038745298
0.6323592662811279296875e0	0.6323592662811279296875e0	0.30250372289870917964031675056026646037822166421746e1    3.0250372289870917
0.6323592662811279296875e0	0.814723670482635498046875e0	0.35711014838868874616408820891740595990115491538599e1    3.5711014838868875
0.6323592662811279296875e0	0.835008561611175537109375e0	0.36756637087873709930528283790637095878109736090122e1    3.6756637087873711
0.6323592662811279296875e0	0.905791938304901123046875e0	0.42211547472741855986668873394372192089361522483846e1    4.2211547472741859
0.6323592662811279296875e0	0.9133758544921875e0	0.43080015453816953780578834282306412916799677089178e1    4.3080015453816953
0.6323592662811279296875e0	0.957506835460662841796875e0	0.50896991499610565841800227351792512544656544524182e1    5.0896991499610555
0.6323592662811279296875e0	0.964888513088226318359375e0	0.5310878732509194447105180470873416299500493392777e1    5.3108787325091944
0.6323592662811279296875e0	0.967694938182830810546875e0	0.54087732500834358097505417810559652830462461181307e1    5.4087732500834367
0.6323592662811279296875e0	0.968867778778076171875e0	0.54524777170571416530775657096901515577080530647076e1    5.4524777170571426
0.6323592662811279296875e0	0.992881298065185546875e0	0.72916261680976376149891644519093021070792856467215e1    7.291626168097638
0.6323592662811279296875e0	0.996461331844329833984375e0	0.8206051279071452115712759930474024135334921355176e1    8.2060512790714526
0.814723670482635498046875e0	0.97540400922298431396484375e-1	0.36615130852785176879217147126196463541799881957892e1    3.6615130852785178
0.814723670482635498046875e0	0.12698681652545928955078125e0	0.36700864979633107596395070657098559019273663412639e1    3.670086497963311
0.814723670482635498046875e0	0.135477006435394287109375e0	0.36729926548863684428292981154096836334077793128303e1    3.6729926548863685
0.814723670482635498046875e0	0.188381969928741455078125e0	0.3695622112917292158123596670031321116661120758079e1    3.6956221129172921
0.814723670482635498046875e0	0.22103404998779296875e0	0.37136365958053955397815123214648429593680266151733e1    3.7136365958053954
0.814723670482635498046875e0	0.278498232364654541015625e0	0.3753429791888557405192648802824808071384639975579e1    3.7534297918885575
0.814723670482635498046875e0	0.308167040348052978515625e0	0.37783330855971643209896728200274659916197659923459e1    3.7783330855971649
0.814723670482635498046875e0	0.546881496906280517578125e0	0.41248974750692305102788633290028656131886661616047e1    4.1248974750692309
0.814723670482635498046875e0	0.54722058773040771484375e0	0.41256395922323622963124591867739410454659326872097e1    4.1256395922323623
0.814723670482635498046875e0	0.6323592662811279296875e0	0.43468399314842552835086760776534445844610545089249e1    4.3468399314842552
0.814723670482635498046875e0	0.814723670482635498046875e0	0.52516492344759917106373401745259938724176041685778e1    5.251649234475992
0.814723670482635498046875e0	0.835008561611175537109375e0	0.54282384216898735005110179302698444547725021763189e1    5.4282384216898736
0.814723670482635498046875e0	0.905791938304901123046875e0	0.63655765710978625421767044170806252916827305938363e1    6.3655765710978631
0.814723670482635498046875e0	0.9133758544921875e0	0.65171761032367338937966048308921485471244320767902e1    6.5171761032367339
0.814723670482635498046875e0	0.957506835460662841796875e0	0.79080013108672861517726963636547052765197507865974e1    7.9080013108672862
0.814723670482635498046875e0	0.964888513088226318359375e0	0.83093785740269612723201205443816018017604080538923e1    8.3093785740269617
0.814723670482635498046875e0	0.967694938182830810546875e0	0.84880292518485436868203083795887946061156568657223e1    8.4880292518485447
0.814723670482635498046875e0	0.968867778778076171875e0	0.85679783450742635634674476722292396573956385910584e1    8.5679783450742644
0.814723670482635498046875e0	0.992881298065185546875e0	0.12020332533163629936712843104826393276519424710709e2    12.020332533163632
0.814723670482635498046875e0	0.996461331844329833984375e0	0.13783442789513787913397978628707323312800999654888e2    13.783442789513792
0.835008561611175537109375e0	0.97540400922298431396484375e-1	0.38802963008054803813977820674781063112347713442296e1    3.8802963008054805
0.835008561611175537109375e0	0.12698681652545928955078125e0	0.38895391979734772160215015157054948139224449450449e1    3.8895391979734772
0.835008561611175537109375e0	0.135477006435394287109375e0	0.38926724192659425309582912881127166056741746194165e1    3.8926724192659421
0.835008561611175537109375e0	0.188381969928741455078125e0	0.39170721638222319904609709155795976090510702376462e1    3.9170721638222319
0.835008561611175537109375e0	0.22103404998779296875e0	0.39364986857488306982490290273390501669776009890196e1    3.9364986857488313
0.835008561611175537109375e0	0.278498232364654541015625e0	0.39794197101665437116481203013817265441913153308358e1    3.9794197101665447
0.835008561611175537109375e0	0.308167040348052978515625e0	0.40062865216440352215470878004490299592269302610855e1    4.0062865216440358
0.835008561611175537109375e0	0.546881496906280517578125e0	0.43806514122474107817171252744847827687734389521318e1    4.3806514122474107
0.835008561611175537109375e0	0.54722058773040771484375e0	0.43814539952566439066647585754904594249419192436275e1    4.3814539952566438
0.835008561611175537109375e0	0.6323592662811279296875e0	0.46208505969966244922220805650275181772887847603741e1    4.6208505969966236
0.835008561611175537109375e0	0.814723670482635498046875e0	0.56035075626838088036778946277497254688221360812121e1    5.6035075626838093
0.835008561611175537109375e0	0.835008561611175537109375e0	0.57958928558718512744111792159030516141795211300892e1    5.795892855871851
0.835008561611175537109375e0	0.905791938304901123046875e0	0.68200756037402605676371237410483853570652448952861e1    6.8200756037402588
0.835008561611175537109375e0	0.9133758544921875e0	0.69861672402913145091513402584010226830415229204519e1    6.9861672402913149
0.835008561611175537109375e0	0.957506835460662841796875e0	0.85150877705884914941623986455553448879155080818408e1    8.515087770588492
0.835008561611175537109375e0	0.964888513088226318359375e0	0.89578795386774844429726843129898700651222834359108e1    8.957879538677485
0.835008561611175537109375e0	0.967694938182830810546875e0	0.91551660991715101890645293953474342447978138513833e1    9.1551660991715114
0.835008561611175537109375e0	0.968867778778076171875e0	0.92434940401273260643322383501778685651779901094572e1    9.2434940401273256
0.835008561611175537109375e0	0.992881298065185546875e0	0.13076435912823550675091378685875959688120653933111e2    13.076435912823554
0.835008561611175537109375e0	0.996461331844329833984375e0	0.1504421565973441739680443317620391346947850384558e2    15.044215659734416
0.905791938304901123046875e0	0.97540400922298431396484375e-1	0.51364579743172907078177956606334136768200691940162e1    5.1364579743172918
0.905791938304901123046875e0	0.12698681652545928955078125e0	0.51496257696023639068825818964005748290918070998986e1    5.1496257696023644
0.905791938304901123046875e0	0.135477006435394287109375e0	0.51540902917564484488167174849672998637229923706362e1    5.1540902917564484
0.905791938304901123046875e0	0.188381969928741455078125e0	0.51888714963436279287864577658764974129503436908668e1    5.1888714963436273
0.905791938304901123046875e0	0.22103404998779296875e0	0.52165812761847933733068502438390992382479228542402e1    5.2165812761847938
0.905791938304901123046875e0	0.278498232364654541015625e0	0.52778590784692525793141959824818122537224169179377e1    5.2778590784692518
0.905791938304901123046875e0	0.308167040348052978515625e0	0.53162554166593582507413640409192538776659269288573e1    5.3162554166593576
0.905791938304901123046875e0	0.546881496906280517578125e0	0.58543506925299453074002624253911387553959223554261e1    5.8543506925299447
0.905791938304901123046875e0	0.54722058773040771484375e0	0.58555103820924040562602156245144190738744981411045e1    5.8555103820924046
0.905791938304901123046875e0	0.6323592662811279296875e0	0.6202567958169827869054679204190860356313582250197e1    6.202567958169829
0.905791938304901123046875e0	0.814723670482635498046875e0	0.76501572832499288406663774761775236514109546225105e1    7.6501572832499276
0.905791938304901123046875e0	0.835008561611175537109375e0	0.79377225472182865473285917424360325745903405683922e1    7.9377225472182857
0.905791938304901123046875e0	0.905791938304901123046875e0	0.94900463169734198643429632215023502814677364131299e1    9.4900463169734195
0.905791938304901123046875e0	0.9133758544921875e0	0.97450460420686227257246008066579714693302559975407e1    9.7450460420686209
0.905791938304901123046875e0	0.957506835460662841796875e0	0.12131510964898459604837452008799977254024811417598e2    12.13151096489846
0.905791938304901123046875e0	0.964888513088226318359375e0	0.12834895660588990914293288081732454682814420612194e2    12.834895660588991
0.905791938304901123046875e0	0.967694938182830810546875e0	0.13149923831914545554837479293267667046262233705194e2    13.149923831914546
0.905791938304901123046875e0	0.968867778778076171875e0	0.13291283770669908822311170345836718686878650077329e2    13.291283770669908
0.905791938304901123046875e0	0.992881298065185546875e0	0.19585681570046082480269060007602416457226733145633e2    19.585681570046081
0.905791938304901123046875e0	0.996461331844329833984375e0	0.22910032453962357735475222602715226322563404077335e2    22.910032453962366
0.9133758544921875e0	0.97540400922298431396484375e-1	0.53567796278182966665469584408427356745925177141523e1    5.3567796278182964
0.9133758544921875e0	0.12698681652545928955078125e0	0.53706465742234129067461457861629097474999855664097e1    5.3706465742234126
0.9133758544921875e0	0.135477006435394287109375e0	0.53753482606457942010893275438728206102291514218413e1    5.3753482606457936
0.9133758544921875e0	0.188381969928741455078125e0	0.54119791561580716201248567906589301098388844561456e1    5.4119791561580719
0.9133758544921875e0	0.22103404998779296875e0	0.54411651515012617043308553999518843997537349862567e1    5.4411651515012629
0.9133758544921875e0	0.278498232364654541015625e0	0.55057155990987759382518984279582491917162211164108e1    5.5057155990987763
0.9133758544921875e0	0.308167040348052978515625e0	0.5546168237818584645561174736164368564414957147343e1    5.5461682378185841
0.9133758544921875e0	0.546881496906280517578125e0	0.61135330002582671691609383542179782749711281589559e1    6.1135330002582666
0.9133758544921875e0	0.54722058773040771484375e0	0.61147566672816086510144005271355606728942079104499e1    6.1147566672816085
0.9133758544921875e0	0.6323592662811279296875e0	0.64811297334058452648211641868772319591656972319772e1    6.4811297334058455
0.9133758544921875e0	0.814723670482635498046875e0	0.80127545785920142381956431694236596913160570851012e1    8.0127545785920145
0.9133758544921875e0	0.835008561611175537109375e0	0.83176457072941733649602004768408257820005022978066e1    8.3176457072941741
0.9133758544921875e0	0.905791938304901123046875e0	0.99668341343842981601381194961146696888338933382321e1    9.9668341343842979
0.9133758544921875e0	0.9133758544921875e0	0.10238257479066491493313528091394688111396167316168e2    10.23825747906649
0.9133758544921875e0	0.957506835460662841796875e0	0.12784747076292409060728862092488230935384156667088e2    12.784747076292408
0.9133758544921875e0	0.964888513088226318359375e0	0.13537303471056716895278815184682900803115035132238e2    13.53730347105672
0.9133758544921875e0	0.967694938182830810546875e0	0.13874625808660970667807484938241285005914433501145e2    13.874625808660969
0.9133758544921875e0	0.968867778778076171875e0	0.14026042582255128583557190331086256099368121979326e2    14.026042582255124
0.9133758544921875e0	0.992881298065185546875e0	0.20796139036897021495721604427156454649764030962681e2    20.796139036897028
0.9133758544921875e0	0.996461331844329833984375e0	0.24388426073727006657009940691066405054254699209927e2    24.388426073727004
0.957506835460662841796875e0	0.97540400922298431396484375e-1	0.76503457787885546326326763003469710572977032523388e1    7.6503457787885569
0.957506835460662841796875e0	0.12698681652545928955078125e0	0.76716038040094146636619100014280517573683352145435e1    7.6716038040094139
0.957506835460662841796875e0	0.135477006435394287109375e0	0.7678812860097809125867733695355337577025629424427e1    7.6788128600978105
0.957506835460662841796875e0	0.188381969928741455078125e0	0.77350024736014462638627717330215132149507855848203e1    7.7350024736014458
0.957506835460662841796875e0	0.22103404998779296875e0	0.77798021744771875835629906579944080022257634051678e1    7.7798021744771884
0.957506835460662841796875e0	0.278498232364654541015625e0	0.78789799984887867841800756361305417821966337931214e1    7.8789799984887861
0.957506835460662841796875e0	0.308167040348052978515625e0	0.7941199306428990511540483495610389927659795462385e1    7.9411993064289899
0.957506835460662841796875e0	0.546881496906280517578125e0	0.88191722794111764041686933456482567415947996410172e1    8.8191722794111769
0.957506835460662841796875e0	0.54722058773040771484375e0	0.88210764827451495799425289748840141058482439587764e1    8.8210764827451502
0.957506835460662841796875e0	0.6323592662811279296875e0	0.93932336839051711207731683300744290557628447808303e1    9.3932336839051711
0.957506835460662841796875e0	0.814723670482635498046875e0	0.1182771284792391779321766802350812650995777747948e2    11.82771284792392
0.957506835460662841796875e0	0.835008561611175537109375e0	0.12320281064339594429312325323042641487850186393306e2    12.320281064339596
0.957506835460662841796875e0	0.905791938304901123046875e0	0.15028308241753695058976726345856425719848539377259e2    15.028308241753694
0.957506835460662841796875e0	0.9133758544921875e0	0.15480853781823636289955218456536727078754603936939e2    15.48085378182364
0.957506835460662841796875e0	0.957506835460662841796875e0	0.19815459918328815063517733869799796209567940407008e2    19.815459918328813
0.957506835460662841796875e0	0.964888513088226318359375e0	0.21125650577195482974791118407918889633446493122218e2    21.125650577195486
0.957506835460662841796875e0	0.967694938182830810546875e0	0.21717015176218797239096122108518326622341137729763e2    21.717015176218801
0.957506835460662841796875e0	0.968867778778076171875e0	0.21983273474660825311562010991214769579511037177112e2    21.98327347466083
0.957506835460662841796875e0	0.992881298065185546875e0	0.34339626874813658243646298235549639479779210383024e2    34.339626874813661
0.957506835460662841796875e0	0.996461331844329833984375e0	0.4118732485739006095690261942512241046009394367706e2    41.187324857390053
0.964888513088226318359375e0	0.97540400922298431396484375e-1	0.84167262598729967057913865642071548993821494056926e1    8.4167262598729948
0.964888513088226318359375e0	0.12698681652545928955078125e0	0.84404848302527988883063081686386807595558010595538e1    8.4404848302527995
0.964888513088226318359375e0	0.135477006435394287109375e0	0.84485422310717687861600860882580776993274527995783e1    8.4485422310717695
0.964888513088226318359375e0	0.188381969928741455078125e0	0.85113502736104862425812716756881108328230754598096e1    8.5113502736104856
0.964888513088226318359375e0	0.22103404998779296875e0	0.85614346351139255954712292747853411256494526120911e1    8.5614346351139261
0.964888513088226318359375e0	0.278498232364654541015625e0	0.86723362736902467469026276845199133670208441442384e1    8.6723362736902452
0.964888513088226318359375e0	0.308167040348052978515625e0	0.87419277761561037614604886852166036206851512226897e1    8.7419277761561052
0.964888513088226318359375e0	0.546881496906280517578125e0	0.97253254006737080595794921220432486782922159567493e1    9.7253254006737055
0.964888513088226318359375e0	0.54722058773040771484375e0	0.97274610510876201361265030640505359066806642641437e1    9.7274610510876212
0.964888513088226318359375e0	0.6323592662811279296875e0	0.10369698468565799727282608132469218660062588345402e2    10.369698468565797
0.964888513088226318359375e0	0.814723670482635498046875e0	0.13113894672557015477747232414715461605318223024296e2    13.113894672557016
0.964888513088226318359375e0	0.835008561611175537109375e0	0.13671308292714567667710014575103417629914128268821e2    13.671308292714567
0.964888513088226318359375e0	0.905791938304901123046875e0	0.16748177061254822117866250013322346890460324928975e2    16.748177061254825
0.964888513088226318359375e0	0.9133758544921875e0	0.17264321936087655821305542961641035366728631706505e2    17.264321936087654
0.964888513088226318359375e0	0.957506835460662841796875e0	0.22234521214014481966700255547466683751285566923155e2    22.234521214014482
0.964888513088226318359375e0	0.964888513088226318359375e0	0.23745697151087769576545138137488819387642671084236e2    23.745697151087768
0.964888513088226318359375e0	0.967694938182830810546875e0	0.24429044892077737416257020472712338720954550665154e2    24.429044892077734
0.964888513088226318359375e0	0.968867778778076171875e0	0.24736969743687031877602423576612072091033853979006e2    24.73696974368703
0.964888513088226318359375e0	0.992881298065185546875e0	0.39177234306779981902493322275349202874120612277014e2    39.17723430677998
0.964888513088226318359375e0	0.996461331844329833984375e0	0.47281969254496567507518866139477162178016309404814e2    47.281969254496566
0.967694938182830810546875e0	0.97540400922298431396484375e-1	0.87749340894738744743694270948265096024568493541673e1    8.7749340894738737
0.967694938182830810546875e0	0.12698681652545928955078125e0	0.87998649741331392944767367780721513775984440721342e1    8.7998649741331398
0.967694938182830810546875e0	0.135477006435394287109375e0	0.88083201052130070299496002873135364634882651206055e1    8.8083201052130047
0.967694938182830810546875e0	0.188381969928741455078125e0	0.88742311823879947787457152537673060905294471250897e1    8.8742311823879909
0.967694938182830810546875e0	0.22103404998779296875e0	0.89267933850224304029991138681096743195708422942473e1    8.9267933850224317
0.967694938182830810546875e0	0.278498232364654541015625e0	0.90431924650688538411671046978793193394424542637885e1    9.043192465068854
0.967694938182830810546875e0	0.308167040348052978515625e0	0.91162411971498806034573851810720913348772241780486e1    9.1162411971498791
0.967694938182830810546875e0	0.546881496906280517578125e0	0.10149105368729319979713525212670382997502111689019e2    10.149105368729318
0.967694938182830810546875e0	0.54722058773040771484375e0	0.10151349673315167404426107935925233779898577793925e2    10.151349673315167
0.967694938182830810546875e0	0.6323592662811279296875e0	0.10826498179194628778809247541253847637330455340384e2    10.826498179194632
0.967694938182830810546875e0	0.814723670482635498046875e0	0.13716425107419425003385622658389598381007393405217e2    13.716425107419425
0.967694938182830810546875e0	0.835008561611175537109375e0	0.14304409460535543297208834465727232109078639527796e2    14.30440946053554
0.967694938182830810546875e0	0.905791938304901123046875e0	0.17555558471480211629722586784042312556670598890518e2    17.555558471480207
0.967694938182830810546875e0	0.9133758544921875e0	0.18101822008911050431118405024371141344757697403174e2    18.10182200891105
0.967694938182830810546875e0	0.957506835460662841796875e0	0.23374087333728496050939731012028166451002328394412e2    23.374087333728497
0.967694938182830810546875e0	0.964888513088226318359375e0	0.24981174844716799621744382817399256981210100582671e2    24.981174844716794
0.967694938182830810546875e0	0.967694938182830810546875e0	0.25708478406792358012552444041037406258993558004768e2    25.708478406792359
0.967694938182830810546875e0	0.968867778778076171875e0	0.26036326769839731080468668543743674591394770667778e2    26.036326769839718
0.967694938182830810546875e0	0.992881298065185546875e0	0.41481889392237843068428832454666629942434003511627e2    41.481889392237846
0.967694938182830810546875e0	0.996461331844329833984375e0	0.50199981304225154290682359440959806846787092343051e2    50.199981304225147
0.968867778778076171875e0	0.97540400922298431396484375e-1	0.89387960113546147667107834516592095398788972888143e1    8.9387960113546132
0.968867778778076171875e0	0.12698681652545928955078125e0	0.89642638328476758408330939893632176769422021470272e1    8.9642638328476743
0.968867778778076171875e0	0.135477006435394287109375e0	0.89729011313113898979345204014532668421948671657144e1    8.9729011313113887
0.968867778778076171875e0	0.188381969928741455078125e0	0.90402334731503204854670470706831600957975445724147e1    9.0402334731503196
0.968867778778076171875e0	0.22103404998779296875e0	0.90939306132471269118663444667976091897698503909872e1    9.093930613247128
0.968867778778076171875e0	0.278498232364654541015625e0	0.92128477970475213164798905318957848196757385390116e1    9.2128477970475195
0.968867778778076171875e0	0.308167040348052978515625e0	0.92874801732678048736395927457812884024802323941701e1    9.2874801732678041
0.968867778778076171875e0	0.546881496906280517578125e0	0.10343008477258006353108025829292518587072018707799e2    10.343008477258005
0.968867778778076171875e0	0.54722058773040771484375e0	0.10345302574685934174662837891808443292133893745915e2    10.345302574685935
0.968867778778076171875e0	0.6323592662811279296875e0	0.11035535399525493226780130428484887916723768820463e2    11.035535399525495
0.968867778778076171875e0	0.814723670482635498046875e0	0.1399230957988262400671518493205279742530081344261e2    13.992309579882622
0.968867778778076171875e0	0.835008561611175537109375e0	0.1459432818864450018301563783872440469548427027658e2    14.594328188644498
0.968867778778076171875e0	0.905791938304901123046875e0	0.17925561066335028228279634755383640806168340759358e2    17.925561066335025
0.968867778778076171875e0	0.9133758544921875e0	0.18485677629382362314734839177253214367997580018245e2    18.485677629382362
0.968867778778076171875e0	0.957506835460662841796875e0	0.23897088120406445507944201086827395214222649925925e2    23.897088120406444
0.968867778778076171875e0	0.964888513088226318359375e0	0.25548434775250432878435321182230874558007011312145e2    25.548434775250431
0.968867778778076171875e0	0.967694938182830810546875e0	0.26296034236224140904684212101236342110325806500716e2    26.296034236224148
0.968867778778076171875e0	0.968867778778076171875e0	0.26633084441595776603520580290320433176270839636754e2    26.633084441595773
0.968867778778076171875e0	0.992881298065185546875e0	0.42544756913932307567125601985248415310848489701345e2    42.544756913932297
0.968867778778076171875e0	0.996461331844329833984375e0	0.51548677400844300392800838671485253130848008757541e2    51.548677400844298
0.992881298065185546875e0	0.97540400922298431396484375e-1	0.18699656739276657313395353816657066904123921990644e2    18.699656739276655
0.992881298065185546875e0	0.12698681652545928955078125e0	0.18757478722906563374193631799949467330914019570454e2    18.757478722906562
0.992881298065185546875e0	0.135477006435394287109375e0	0.18777093567206457027427679959699782319685742366512e2    18.77709356720645
0.992881298065185546875e0	0.188381969928741455078125e0	0.18930084599083729385128059668237675166261690632749e2    18.930084599083727
0.992881298065185546875e0	0.22103404998779296875e0	0.19052199240193895593945310055717452371775388831154e2    19.0521992401939
0.992881298065185546875e0	0.278498232364654541015625e0	0.19322964997802663294514050078545249868423535988744e2    19.322964997802664
0.992881298065185546875e0	0.308167040348052978515625e0	0.19493130642004336551317918485444554537583720971045e2    19.493130642004335
0.992881298065185546875e0	0.546881496906280517578125e0	0.21918916261281206367305171092343155433491434321112e2    21.918916261281208
0.992881298065185546875e0	0.54722058773040771484375e0	0.21924227186423693776610203715720022304704645216433e2    21.924227186423696
0.992881298065185546875e0	0.6323592662811279296875e0	0.23529707797658380333063244192127188223302192558852e2    23.529707797658386
0.992881298065185546875e0	0.814723670482635498046875e0	0.30575859801875799739375471862054166647512113645807e2    30.575859801875804
0.992881298065185546875e0	0.835008561611175537109375e0	0.32043676668849497954006889709974841705829962521726e2    32.0436766688495
0.992881298065185546875e0	0.905791938304901123046875e0	0.40366423262962757965206220506997277916388787599754e2    40.366423262962755
0.992881298065185546875e0	0.9133758544921875e0	0.41799032567813402312687064507199400755567816106555e2    41.799032567813391
0.992881298065185546875e0	0.957506835460662841796875e0	0.56128172471137549389344415739570835037807068562013e2    56.128172471137539
0.992881298065185546875e0	0.964888513088226318359375e0	0.60675965176721448584035543697674959062919562854532e2    60.675965176721448
0.992881298065185546875e0	0.967694938182830810546875e0	0.6276157259900044417409413119621359487406867750706e2    62.761572599000445
0.992881298065185546875e0	0.968867778778076171875e0	0.63707286094632152287529888037895307035240586536621e2    63.707286094632146
0.992881298065185546875e0	0.992881298065185546875e0	0.1120903461776478755543567802910659613184060305846e3    112.09034617764789
0.992881298065185546875e0	0.996461331844329833984375e0	0.14251487713932698105862123589172439943765575331836e3    142.51487713932701
0.996461331844329833984375e0	0.97540400922298431396484375e-1	0.26525228363305081889178508646675136190937635090909e2    26.525228363305079
0.996461331844329833984375e0	0.12698681652545928955078125e0	0.26609183579980223193874498139758348544252737042937e2    26.609183579980211
0.996461331844329833984375e0	0.135477006435394287109375e0	0.26637665635242177149342425025355691196208309182209e2    26.637665635242168
0.996461331844329833984375e0	0.188381969928741455078125e0	0.26859854936512317034208182700195391532482709459344e2    26.859854936512317
0.996461331844329833984375e0	0.22103404998779296875e0	0.27037248327624528229706950425004550527856127233531e2    27.037248327624518
0.996461331844329833984375e0	0.278498232364654541015625e0	0.27430729276514554098633382905293142866236072404168e2    27.430729276514555
0.996461331844329833984375e0	0.308167040348052978515625e0	0.27678118753104768841544241662525580388107866876282e2    27.678118753104766
0.996461331844329833984375e0	0.546881496906280517578125e0	0.31213240738021743521644147864390542809845218224843e2    31.213240738021742
0.996461331844329833984375e0	0.54722058773040771484375e0	0.31220997617474390630713051844594666758716918064286e2    31.220997617474392
0.996461331844329833984375e0	0.6323592662811279296875e0	0.33569286497756543464285670293321380122426984476525e2    33.569286497756543
0.996461331844329833984375e0	0.814723670482635498046875e0	0.4395386723690573604089341802484590769216982250272e2    43.953867236905729
0.996461331844329833984375e0	0.835008561611175537109375e0	0.46132844280074174499202090082014892744405520616437e2    46.132844280074181
0.996461331844329833984375e0	0.905791938304901123046875e0	0.58587652855298148334031858334558601606458070313074e2    58.587652855298153
0.996461331844329833984375e0	0.9133758544921875e0	0.60748367915375862531255830821598900720628098154312e2    60.748367915375866
0.996461331844329833984375e0	0.957506835460662841796875e0	0.82625470558383026944908893678685038814065230848324e2    82.625470558383014
